id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,pf_side,q_side,season
34656,2024-12-28 00:15:00,Light_Load,4.622549287227069,8.374043181350924,0.083995271707354,72.47479862047211,99.52219235851248,0.0037651259944868,2024.0,12,28.0,0.0,15.0,5.0,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9952219235851248,0.9952219235851248,0.004778076414875154,0.09779454251503641,-0.9801383565081685,0,4.622549287227069,8.374043181350924,0.083995271707354,72.47479862047211,99.52219235851248,0.0037651259944868,2024.0,12,28.0,0.0,15.0,5.0,0.06540312923014306,0.9978589232386035,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9952219235851248,0.9952219235851248,0.004778076414875154,0.09779454251503641,-0.9801383565081685,0,lead,lag,winter
34657,2024-12-28 00:30:00,Light_Load,4.791001446228946,8.403034944459227,0.1401793197403207,71.01187877826487,99.66158854205892,0.0037071418443479,2024.0,12,28.0,0.0,30.0,5.0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9966158854205892,0.9966158854205892,0.0033841145794107907,0.082292466350309,-0.9671834707900664,0,4.791001446228946,8.403034944459227,0.1401793197403207,71.01187877826487,99.66158854205892,0.0037071418443479,2024.0,12,28.0,0.0,30.0,5.0,0.13052619222005157,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9966158854205892,0.9966158854205892,0.0033841145794107907,0.082292466350309,-0.9671834707900664,0,lead,lag,winter
34658,2024-12-28 00:45:00,Light_Load,4.7391078128391655,8.560415515542799,0.1595997575961334,71.36361405463421,99.65495367195837,0.0038811199789644,2024.0,12,28.0,0.0,45.0,5.0,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9965495367195837,0.9965495367195837,0.003450463280416316,0.08309572060024892,-0.9633946150141592,0,4.7391078128391655,8.560415515542799,0.1595997575961334,71.36361405463421,99.65495367195837,0.0038811199789644,2024.0,12,28.0,0.0,45.0,5.0,0.19509032201612825,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9965495367195837,0.9965495367195837,0.003450463280416316,0.08309572060024892,-0.9633946150141592,0,lead,lag,winter
34659,2024-12-28 01:00:00,Light_Load,4.107424034592232,8.579220605720034,0.0236826056667509,71.20596710658873,99.52985323042002,0.0039421576161779,2024.0,12,28.0,1.0,0.0,5.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9952985323042002,0.9952985323042002,0.004701467695799821,0.09700676561855599,-0.9944942758085079,0,4.107424034592232,8.579220605720034,0.0236826056667509,71.20596710658873,99.52985323042002,0.0039421576161779,2024.0,12,28.0,1.0,0.0,5.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9952985323042002,0.9952985323042002,0.004701467695799821,0.09700676561855599,-0.9944942758085079,0,lead,lag,winter
34660,2024-12-28 01:15:00,Light_Load,4.3050303140348,8.701756993151168,0.100510654908137,70.99481889457748,99.69944456040118,0.0040366250805739,2024.0,12,28.0,1.0,15.0,5.0,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9969944456040117,0.9969944456040117,0.0030055543959882636,0.07755077257346628,-0.9771625541473105,0,4.3050303140348,8.701756993151168,0.100510654908137,70.99481889457748,99.69944456040118,0.0040366250805739,2024.0,12,28.0,1.0,15.0,5.0,0.3214394653031616,0.9469301294951057,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9969944456040117,0.9969944456040117,0.0030055543959882636,0.07755077257346628,-0.9771625541473105,0,lead,lag,winter
34661,2024-12-28 01:30:00,Light_Load,4.31404700962664,9.25173435995196,0.1611101970491226,72.06596331736803,99.52462246286558,0.0040055550735146,2024.0,12,28.0,1.0,30.0,5.0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9952462246286558,0.9952462246286558,0.004753775371344249,0.09754533868849613,-0.9657680106037284,0,4.31404700962664,9.25173435995196,0.1611101970491226,72.06596331736803,99.52462246286558,0.0040055550735146,2024.0,12,28.0,1.0,30.0,5.0,0.3826834323650898,0.9238795325112867,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9952462246286558,0.9952462246286558,0.004753775371344249,0.09754533868849613,-0.9657680106037284,0,lead,lag,winter
34662,2024-12-28 01:45:00,Light_Load,4.302089179643512,9.022208320050373,0.0,68.5043277579816,99.58315634997076,0.0040272182268159,2024.0,12,28.0,1.0,45.0,5.0,0.4422886902190013,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9958315634997077,0.9958315634997077,0.004168436500292305,0.09133822530434715,-0.9999999998891623,0,4.302089179643512,9.022208320050373,0.0,68.5043277579816,99.58315634997076,0.0040272182268159,2024.0,12,28.0,1.0,45.0,5.0,0.4422886902190013,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9958315634997077,0.9958315634997077,0.004168436500292305,0.09133822530434715,-0.9999999998891623,0,lead,lag,winter
34663,2024-12-28 02:00:00,Light_Load,4.276216716731059,8.849577251255303,0.1499256429905236,70.00329559339164,98.80594588795029,0.0040405578312851,2024.0,12,28.0,2.0,0.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9880594588795029,0.9880594588795029,0.011940541120497139,0.15468923575919363,-0.966681350017738,0,4.276216716731059,8.849577251255303,0.1499256429905236,70.00329559339164,98.80594588795029,0.0040405578312851,2024.0,12,28.0,2.0,0.0,5.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9880594588795029,0.9880594588795029,0.011940541120497139,0.15468923575919363,-0.966681350017738,0,lead,lag,winter
34664,2024-12-28 02:15:00,Light_Load,4.293072484051673,8.972113638686437,0.2249157121525674,69.74004540789205,98.9344391380604,0.0039889617691206,2024.0,12,28.0,2.0,15.0,5.0,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9893443913806039,0.9893443913806039,0.010655608619396073,0.14611356023053068,-0.9510894868227002,0,4.293072484051673,8.972113638686437,0.2249157121525674,69.74004540789205,98.9344391380604,0.0039889617691206,2024.0,12,28.0,2.0,15.0,5.0,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9893443913806039,0.9893443913806039,0.010655608619396073,0.14611356023053068,-0.9510894868227002,0,lead,lag,winter
34665,2024-12-28 02:30:00,Light_Load,4.302089179643512,8.948571660071948,0.295186328195619,68.40242338546282,98.97757988080632,0.0040163422967045,2024.0,12,28.0,2.0,30.0,5.0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9897757988080632,0.9897757988080632,0.010224201191936788,0.14312002816934763,-0.9361328306002074,0,4.302089179643512,8.948571660071948,0.295186328195619,68.40242338546282,98.97757988080632,0.0040163422967045,2024.0,12,28.0,2.0,30.0,5.0,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9897757988080632,0.9897757988080632,0.010224201191936788,0.14312002816934763,-0.9361328306002074,0,lead,lag,winter
34666,2024-12-28 02:45:00,Light_Load,4.290848375786498,8.781747342549814,0.3118679618246954,68.74290614780531,99.03485522746028,0.0040522456781677,2024.0,12,28.0,2.0,45.0,5.0,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9903485522746028,0.9903485522746028,0.009651447725397166,0.13904684736326117,-0.9314094665648819,0,4.290848375786498,8.781747342549814,0.3118679618246954,68.74290614780531,99.03485522746028,0.0040522456781677,2024.0,12,28.0,2.0,45.0,5.0,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9903485522746028,0.9903485522746028,0.009651447725397166,0.13904684736326117,-0.9314094665648819,0,lead,lag,winter
34667,2024-12-28 03:00:00,Light_Load,4.578077327024615,8.729938688675961,0.0,68.97965525172455,100.0,0.0041058641092601,2024.0,12,28.0,3.0,0.0,5.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998854516,0,4.578077327024615,8.729938688675961,0.0,68.97965525172455,100.0,0.0041058641092601,2024.0,12,28.0,3.0,0.0,5.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998854516,0,lead,lag,winter
34668,2024-12-28 03:15:00,Light_Load,4.594933094345229,8.811429043402907,0.1050375244957871,69.29305496470785,100.0,0.0040814157374699,2024.0,12,28.0,3.0,15.0,5.0,0.7518398074789773,0.659345815100069,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9764396525946353,0,4.594933094345229,8.811429043402907,0.1050375244957871,69.29305496470785,100.0,0.0040814157374699,2024.0,12,28.0,3.0,15.0,5.0,0.7518398074789773,0.659345815100069,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9764396525946353,0,lead,lag,winter
34669,2024-12-28 03:30:00,Light_Load,4.246075314489724,9.11403460378999,0.0555664918096554,70.29444954247137,100.0,0.0043102099061951,2024.0,12,28.0,3.0,30.0,5.0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9878802814377038,0,4.246075314489724,9.11403460378999,0.0555664918096554,70.29444954247137,100.0,0.0043102099061951,2024.0,12,28.0,3.0,30.0,5.0,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9878802814377038,0,lead,lag,winter
34670,2024-12-28 03:45:00,Light_Load,4.140152498927651,10.425137061223376,0.0629370954815664,70.92406672706622,100.0,0.0044081772907788,2024.0,12,28.0,3.0,45.0,5.0,0.8314696123025452,0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9879983503100367,0,4.140152498927651,10.425137061223376,0.0629370954815664,70.92406672706622,100.0,0.0044081772907788,2024.0,12,28.0,3.0,45.0,5.0,0.8314696123025452,0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9879983503100367,0,lead,lag,winter
34671,2024-12-28 04:00:00,Light_Load,4.108216354106915,10.50553299931526,0.0,71.35955902913551,100.0,0.0044033499226732,2024.0,12,28.0,4.0,0.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999904812,0,4.108216354106915,10.50553299931526,0.0,71.35955902913551,100.0,0.0044033499226732,2024.0,12,28.0,4.0,0.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999904812,0,lead,lag,winter
34672,2024-12-28 04:15:00,Light_Load,4.153308155250417,10.681676553882747,0.0,71.63745588460411,100.0,0.0043927845517238,2024.0,12,28.0,4.0,15.0,5.0,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999063818,0,4.153308155250417,10.681676553882747,0.0,71.63745588460411,100.0,0.0043927845517238,2024.0,12,28.0,4.0,15.0,5.0,0.8968727415326884,0.44228869021900125,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999063818,0,lead,lag,winter
34673,2024-12-28 04:30:00,Light_Load,4.162324850842256,10.596230509124144,0.0361352231780431,71.48609980117318,100.0,0.0043522073037026,2024.0,12,28.0,4.0,30.0,5.0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9932027876797236,0,4.162324850842256,10.596230509124144,0.0361352231780431,71.48609980117318,100.0,0.0043522073037026,2024.0,12,28.0,4.0,30.0,5.0,0.9238795325112867,0.38268343236508984,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9932027876797236,0,lead,lag,winter
34674,2024-12-28 04:45:00,Light_Load,4.162324850842256,10.493407760187813,0.0695144310628452,71.60688116575832,100.0,0.0043891619444908,2024.0,12,28.0,4.0,45.0,5.0,0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.98683803017808,0,4.162324850842256,10.493407760187813,0.0695144310628452,71.60688116575832,100.0,0.0043891619444908,2024.0,12,28.0,4.0,45.0,5.0,0.9469301294951057,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.98683803017808,0,lead,lag,winter
34675,2024-12-28 05:00:00,Light_Load,4.13190982437724,10.553571979697477,0.0,71.70826210305785,100.0,0.0044288406551309,2024.0,12,28.0,5.0,0.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999052454,0,4.13190982437724,10.553571979697477,0.0,71.70826210305785,100.0,0.0044288406551309,2024.0,12,28.0,5.0,0.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999052454,0,lead,lag,winter
34676,2024-12-28 05:15:00,Light_Load,4.1487655916978525,10.71653712481942,0.0226857406015856,71.95331395610819,100.0,0.004399603680304,2024.0,12,28.0,5.0,15.0,5.0,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9957751615021383,0,4.1487655916978525,10.71653712481942,0.0226857406015856,71.95331395610819,100.0,0.004399603680304,2024.0,12,28.0,5.0,15.0,5.0,0.9807852804032304,0.19509032201612833,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9957751615021383,0,lead,lag,winter
34677,2024-12-28 05:30:00,Light_Load,4.157782287289692,10.65132271460031,0.1352963844651002,71.88762675059073,100.0,0.0043812748489577,2024.0,12,28.0,5.0,30.0,5.0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9749140330793215,0,4.157782287289692,10.65132271460031,0.1352963844651002,71.88762675059073,100.0,0.0043812748489577,2024.0,12,28.0,5.0,30.0,5.0,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9749140330793215,0,lead,lag,winter
34678,2024-12-28 05:45:00,Light_Load,4.157782287289692,10.671231587532642,0.1591316568607637,72.32786663966029,99.86706237233324,0.0044182294897459,2024.0,12,28.0,5.0,45.0,5.0,0.9978589232386035,0.06540312923014305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9986706237233324,0.9986706237233324,0.0013293762766676265,0.05156880687665812,-0.9706137912911742,0,4.157782287289692,10.671231587532642,0.1591316568607637,72.32786663966029,99.86706237233324,0.0044182294897459,2024.0,12,28.0,5.0,45.0,5.0,0.9978589232386035,0.06540312923014305,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9986706237233324,0.9986706237233324,0.0013293762766676265,0.05156880687665812,-0.9706137912911742,0,lead,lag,winter
34679,2024-12-28 06:00:00,Light_Load,4.13190982437724,10.761867649494334,0.0,72.04152631941153,99.83035979507154,0.0044392289697536,2024.0,12,28.0,6.0,0.0,5.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9983035979507154,0.9983035979507154,0.0016964020492845622,0.058256019368997214,-0.9999999999070793,0,4.13190982437724,10.761867649494334,0.0,72.04152631941153,99.83035979507154,0.0044392289697536,2024.0,12,28.0,6.0,0.0,5.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9983035979507154,0.9983035979507154,0.0016964020492845622,0.058256019368997214,-0.9999999999070793,0,lead,lag,winter
34680,2024-12-28 06:15:00,Light_Load,4.1487655916978525,10.86024057699585,0.1249362641219461,72.25780440451246,99.72094197808104,0.004356631894799,2024.0,12,28.0,6.0,15.0,5.0,0.9978589232386035,-0.06540312923014292,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9972094197808105,0.9972094197808105,0.0027905802191895424,0.07472454851716943,-0.9772536634744134,0,4.1487655916978525,10.86024057699585,0.1249362641219461,72.25780440451246,99.72094197808104,0.004356631894799,2024.0,12,28.0,6.0,15.0,5.0,0.9978589232386035,-0.06540312923014292,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9972094197808105,0.9972094197808105,0.0027905802191895424,0.07472454851716943,-0.9772536634744134,0,lead,lag,winter
34681,2024-12-28 06:30:00,Light_Load,4.157782287289692,10.636037657316177,0.1765983148672454,72.08035289627436,99.84070282537,0.0043468440532407,2024.0,12,28.0,6.0,30.0,5.0,0.9914448613738105,-0.13052619222005138,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9984070282537,0.9984070282537,0.0015929717463000204,0.05645165812525739,-0.9673348264372851,0,4.157782287289692,10.636037657316177,0.1765983148672454,72.08035289627436,99.84070282537,0.0043468440532407,2024.0,12,28.0,6.0,30.0,5.0,0.9914448613738105,-0.13052619222005138,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9984070282537,0.9984070282537,0.0015929717463000204,0.05645165812525739,-0.9673348264372851,0,lead,lag,winter
34682,2024-12-28 06:45:00,Light_Load,4.157782287289692,9.87667223654054,0.1908902844180322,72.46420285394022,99.59843794634516,0.0044099680977921,2024.0,12,28.0,6.0,45.0,5.0,0.9807852804032305,-0.19509032201612797,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9959843794634515,0.9959843794634515,0.00401562053654847,0.08964720801991033,-0.9620781525812873,0,4.157782287289692,9.87667223654054,0.1908902844180322,72.46420285394022,99.59843794634516,0.0044099680977921,2024.0,12,28.0,6.0,45.0,5.0,0.9807852804032305,-0.19509032201612797,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9959843794634515,0.9959843794634515,0.00401562053654847,0.08964720801991033,-0.9620781525812873,0,lead,lag,winter
34683,2024-12-28 07:00:00,Light_Load,4.067432188326014,10.269496507764066,0.083699390524616,71.95662912146963,99.92508171029408,0.004438168426502,2024.0,12,28.0,7.0,0.0,5.0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9992508171029408,0.9992508171029408,0.0007491828970591641,0.038711147272794455,-0.9838311972768975,0,4.067432188326014,10.269496507764066,0.083699390524616,71.95662912146963,99.92508171029408,0.004438168426502,2024.0,12,28.0,7.0,0.0,5.0,0.9659258262890683,-0.25881904510252085,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9992508171029408,0.9992508171029408,0.0007491828970591641,0.038711147272794455,-0.9838311972768975,0,lead,lag,winter
34684,2024-12-28 07:15:00,Light_Load,4.0842879556466265,10.426433343815344,0.1369577921301932,73.64863137599812,99.88819722410312,0.0044108533152193,2024.0,12,28.0,7.0,15.0,5.0,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9988819722410313,0.9988819722410313,0.0011180277589687426,0.047291355491562534,-0.9740693512424845,0,4.0842879556466265,10.426433343815344,0.1369577921301932,73.64863137599812,99.88819722410312,0.0044108533152193,2024.0,12,28.0,7.0,15.0,5.0,0.9469301294951057,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9988819722410313,0.9988819722410313,0.0011180277589687426,0.047291355491562534,-0.9740693512424845,0,lead,lag,winter
34685,2024-12-28 07:30:00,Light_Load,3.752721186057784,10.04920233357138,0.3764291713260868,75.57844489516246,99.62127606713511,0.0043730186480865,2024.0,12,28.0,7.0,30.0,5.0,0.9238795325112867,-0.3826834323650897,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9962127606713511,0.9962127606713511,0.0037872393286488837,0.08705897169332942,-0.927787746648603,0,3.752721186057784,10.04920233357138,0.3764291713260868,75.57844489516246,99.62127606713511,0.0043730186480865,2024.0,12,28.0,7.0,30.0,5.0,0.9238795325112867,-0.3826834323650897,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9962127606713511,0.9962127606713511,0.0037872393286488837,0.08705897169332942,-0.927787746648603,0,lead,lag,winter
34686,2024-12-28 07:45:00,Light_Load,3.7359243157830906,10.295810547735655,0.3957105659088439,77.92010191315786,99.32492990928311,0.0044003707486414,2024.0,12,28.0,7.0,45.0,5.0,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9932492990928311,0.9932492990928311,0.006750700907168894,0.1162609989380822,-0.9259767507044759,0,3.7359243157830906,10.295810547735655,0.3957105659088439,77.92010191315786,99.32492990928311,0.0044003707486414,2024.0,12,28.0,7.0,45.0,5.0,0.8968727415326884,-0.44228869021900113,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.9932492990928311,0.9932492990928311,0.006750700907168894,0.1162609989380822,-0.9259767507044759,0,lead,lag,winter
34687,2024-12-28 08:00:00,Light_Load,4.745932307835663,8.063062826560746,0.0,76.47810424640173,100.0,0.0016449062724907,2024.0,12,28.0,8.0,0.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998759777,0,4.745932307835663,8.063062826560746,0.0,76.47810424640173,100.0,0.0016449062724907,2024.0,12,28.0,8.0,0.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998759777,0,lead,lag,winter
34688,2024-12-28 08:15:00,Light_Load,36.22889781908922,32.20908012735073,0.0,82.83096164371007,100.0,0.0159519154148953,2024.0,12,28.0,8.0,15.0,5.0,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999968953,0,36.22889781908922,32.20908012735073,0.0,82.83096164371007,100.0,0.0159519154148953,2024.0,12,28.0,8.0,15.0,5.0,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999968953,0,lead,lag,winter
34689,2024-12-28 08:30:00,Light_Load,64.59089308867726,43.12491086521805,0.0,82.34638040986322,99.90920115174468,0.0298129321709256,2024.0,12,28.0,8.0,30.0,5.0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9990920115174469,0.9990920115174469,0.0009079884825531348,0.042617506332821166,-0.9999999999768117,0,64.59089308867726,43.12491086521805,0.0,82.34638040986322,99.90920115174468,0.0298129321709256,2024.0,12,28.0,8.0,30.0,5.0,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.9990920115174469,0.9990920115174469,0.0009079884825531348,0.042617506332821166,-0.9999999999768117,0,lead,lag,winter
