id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year.1,month.1,day.1,hour.1,minute.1,dow.1,sin_day.1,cos_day.1,sin_dow.1,cos_dow.1,is_weekend.1,is_monday.1,is_sunday.1,is_holiday.1,is_peak.1,is_offpeak.1,is_summer.1,is_winter.1,dt_invalid.1,pf_mag.1,pf_signed.1,pf_dev_from_unity.1,pf_angle_rad.1,q_ratio.1,pf_below90_flag.1,pf_side,q_side,season,수요전력(kW),관리기준선(kW)
34355,2024-12-24 21:00:00,Medium_Load,21.18898471989884,1.089926216777256,11.437039066701992,99.97097540923058,69.08544576316608,0.0119505512107265,2024.0,12,24.0,21,0.0,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9997097540923058,-0.9997097540923058,0.0002902459076942,-0.0240939805440636,0.825987189630411,0,21.18898471989884,1.089926216777256,11.437039066701992,99.97097540923058,69.08544576316608,0.0119505512107265,2024.0,12,24.0,21.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9997097540923058,-0.9997097540923058,0.0002902459076942,-0.0240939805440636,0.825987189630411,0,lag,lead,winter,84.75593887959536,115.535
34356,2024-12-24 21:15:00,Medium_Load,7.297315977112061,0.0,16.551739785982797,100.0,46.78351593734104,0.0050625069844858,2024.0,12,24.0,21,15.0,1,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999395834,0,7.297315977112061,0.0,16.551739785982797,100.0,46.78351593734104,0.0050625069844858,2024.0,12,24.0,21.0,15.0,1.0,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999395834,0,lag,lead,winter,29.189263908448243,115.535
34357,2024-12-24 21:30:00,Medium_Load,5.021921185935988,0.0,17.357238327186202,100.0,33.33982089732272,0.0033977593270028,2024.0,12,24.0,21,30.0,1,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999423872,0,5.021921185935988,0.0,17.357238327186202,100.0,33.33982089732272,0.0033977593270028,2024.0,12,24.0,21.0,30.0,1.0,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999423872,0,lag,lead,winter,20.087684743743953,115.535
34358,2024-12-24 21:45:00,Medium_Load,4.861334291021566,0.0,17.487777681333956,100.0,31.46227744073188,0.0029959018733443,2024.0,12,24.0,21,45.0,1,-0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999428172,0,4.861334291021566,0.0,17.487777681333956,100.0,31.46227744073188,0.0029959018733443,2024.0,12,24.0,21.0,45.0,1.0,-0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999428172,0,lag,lead,winter,19.445337164086265,115.535
34359,2024-12-24 22:00:00,Medium_Load,4.63186102226376,0.0,17.20449155738288,100.0,32.28420137353244,0.0025347596415603,2024.0,12,24.0,22,0.0,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999418756,0,4.63186102226376,0.0,17.20449155738288,100.0,32.28420137353244,0.0025347596415603,2024.0,12,24.0,22.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,-1.0,0.0,-0.0,0.9999999999418756,0,lag,lead,winter,18.52744408905504,26.529999999999998
34360,2024-12-24 22:15:00,Maximum_Load,12.848772267938102,11.044246129775695,0.0,77.25766048627519,99.36822992555,0.005548852103944,2024.0,12,24.0,22,15.0,1,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9936822992555,0.9936822992555,0.0063177007444999,0.112466565682678,-0.9999999999094552,0,12.848772267938102,11.044246129775695,0.0,77.25766048627519,99.36822992555,0.005548852103944,2024.0,12,24.0,22.0,15.0,1.0,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9936822992555,0.9936822992555,0.0063177007444999,0.112466565682678,-0.9999999999094552,0,lead,lag,winter,51.39508907175241,26.529999999999998
34361,2024-12-24 22:30:00,Maximum_Load,12.655905856568268,7.401976672654474,0.4580514457776645,68.38080204377894,100.0,0.0050351799426035,2024.0,12,24.0,22,30.0,1,-0.3826834323650895,0.9238795325112868,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8834478861099144,0,12.655905856568268,7.401976672654474,0.4580514457776645,68.38080204377894,100.0,0.0050351799426035,2024.0,12,24.0,22.0,30.0,1.0,-0.3826834323650895,0.9238795325112868,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8834478861099144,0,lead,lag,winter,50.62362342627307,26.529999999999998
34362,2024-12-24 22:45:00,Maximum_Load,12.34874693253502,5.335517751654976,0.7546739748149522,67.81328153675233,100.0,0.0037888114490256,2024.0,12,24.0,22,45.0,1,-0.3214394653031618,0.9469301294951056,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7521674163685255,0,12.34874693253502,5.335517751654976,0.7546739748149522,67.81328153675233,100.0,0.0037888114490256,2024.0,12,24.0,22.0,45.0,1.0,-0.3214394653031618,0.9469301294951056,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7521674163685255,0,lead,lag,winter,49.39498773014008,26.529999999999998
34363,2024-12-24 23:00:00,Maximum_Load,12.020191591871884,5.77667596385087,1.6059939827079672,67.59624575746274,100.0,0.0043842361836947,2024.0,12,24.0,23,0.0,1,-0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.5649286790237705,0,12.020191591871884,5.77667596385087,1.6059939827079672,67.59624575746274,100.0,0.0043842361836947,2024.0,12,24.0,23.0,0.0,1.0,-0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.5649286790237705,0,lead,lag,winter,48.080766367487534,26.020000000000003
34364,2024-12-24 23:15:00,Light_Load,3.583629946136558,4.015174611686644,0.5826539396487764,74.02930086726478,100.0,0.0002619651946579,2024.0,12,24.0,23,15.0,1,-0.1950903220161287,0.9807852804032304,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7465525590975666,0,3.583629946136558,4.015174611686644,0.5826539396487764,74.02930086726478,100.0,0.0002619651946579,2024.0,12,24.0,23.0,15.0,1.0,-0.1950903220161287,0.9807852804032304,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7465525590975666,0,lead,lag,winter,14.334519784546233,26.020000000000003
34365,2024-12-24 23:30:00,Light_Load,3.669965588927779,3.681298885132272,0.8219203858643149,74.85901785635622,100.0,0.0002619982764836,2024.0,12,24.0,23,30.0,1,-0.1305261922200516,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.6349631955630262,0,3.669965588927779,3.681298885132272,0.8219203858643149,74.85901785635622,100.0,0.0002619982764836,2024.0,12,24.0,23.0,30.0,1.0,-0.1305261922200516,0.9914448613738104,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.6349631955630262,0,lead,lag,winter,14.679862355711116,26.020000000000003
34366,2024-12-24 23:45:00,Light_Load,3.640539223119264,2.279602489617962,0.9444939083669452,73.88281968431473,100.0,0.0001460935175429,2024.0,12,24.0,23,45.0,1,-0.0654031292301436,0.9978589232386036,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.4141031830411056,0,3.640539223119264,2.279602489617962,0.9444939083669452,73.88281968431473,100.0,0.0001460935175429,2024.0,12,24.0,23.0,45.0,1.0,-0.0654031292301436,0.9978589232386036,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.4141031830411056,0,lead,lag,winter,14.562156892477056,26.020000000000003
34367,2024-12-25 00:00:00,Light_Load,4.939872078008095,2.5271296574653643,0.0,75.78611688453108,99.08961954686092,0.0001683861327302,2024.0,12,25.0,0,0.0,2,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9908961954686092,0.9908961954686092,0.0091038045313908,0.1350381529301832,-0.999999999604294,0,4.939872078008095,2.5271296574653643,0.0,75.78611688453108,99.08961954686092,0.0001683861327302,2024.0,12,25.0,0.0,0.0,2.0,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9908961954686092,0.9908961954686092,0.0091038045313908,0.1350381529301832,-0.999999999604294,0,lead,lag,winter,19.75948831203238,18.095
34368,2024-12-25 00:15:00,Light_Load,4.659847286104092,2.664853506328766,0.0,75.75049253514212,100.0,0.0001599042959278,2024.0,12,25.0,0,15.0,2,0.065403129230143,0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999996247448,0,4.659847286104092,2.664853506328766,0.0,75.75049253514212,100.0,0.0001599042959278,2024.0,12,25.0,0.0,15.0,2.0,0.065403129230143,0.9978589232386036,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999996247448,0,lead,lag,winter,18.639389144416366,18.095
34369,2024-12-25 00:30:00,Light_Load,4.84965149330314,3.33056656803819,0.0,74.74725983867519,100.0,0.0001416927588819,2024.0,12,25.0,0,30.0,2,0.1305261922200515,0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999996997508,0,4.84965149330314,3.33056656803819,0.0,74.74725983867519,100.0,0.0001416927588819,2024.0,12,25.0,0.0,30.0,2.0,0.1305261922200515,0.9914448613738104,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999996997508,0,lead,lag,winter,19.39860597321256,18.095
34370,2024-12-25 00:45:00,Light_Load,4.73383873327379,3.4718108165164376,0.0,74.89858380137966,100.0,8.78004788560256e-05,2024.0,12,25.0,0,45.0,2,0.1950903220161282,0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997119658,0,4.73383873327379,3.4718108165164376,0.0,74.89858380137966,100.0,8.78004788560256e-05,2024.0,12,25.0,0.0,45.0,2.0,0.1950903220161282,0.9807852804032304,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997119658,0,lead,lag,winter,18.93535493309516,18.095
34371,2024-12-25 01:00:00,Light_Load,4.149219281014652,3.5476798751140945,0.0,75.25958069368274,99.91871188428848,0.0001104743163808,2024.0,12,25.0,1,0.0,2,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9991871188428848,0.9991871188428848,0.0008128811571151,0.0403234748078562,-0.9999999997181256,0,4.149219281014652,3.5476798751140945,0.0,75.25958069368274,99.91871188428848,0.0001104743163808,2024.0,12,25.0,1.0,0.0,2.0,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9991871188428848,0.9991871188428848,0.0008128811571151,0.0403234748078562,-0.9999999997181256,0,lead,lag,winter,16.596877124058608,18.040000000000003
34372,2024-12-25 01:15:00,Light_Load,4.15976745681469,3.5589180949303585,0.0,75.04914951502626,100.0,9.130669693070506e-05,2024.0,12,25.0,1,15.0,2,0.3214394653031616,0.9469301294951056,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997190157,0,4.15976745681469,3.5589180949303585,0.0,75.04914951502626,100.0,9.130669693070506e-05,2024.0,12,25.0,1.0,15.0,2.0,0.3214394653031616,0.9469301294951056,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997190157,0,lead,lag,winter,16.63906982725876,18.040000000000003
34373,2024-12-25 01:30:00,Light_Load,4.08139110190505,3.689648186119241,0.0,75.47046552921807,100.0,3.1266487217087627e-05,2024.0,12,25.0,1,30.0,2,0.3826834323650898,0.9238795325112868,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997289716,0,4.08139110190505,3.689648186119241,0.0,75.47046552921807,100.0,3.1266487217087627e-05,2024.0,12,25.0,1.0,30.0,2.0,0.3826834323650898,0.9238795325112868,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997289716,0,lead,lag,winter,16.3255644076202,18.040000000000003
34374,2024-12-25 01:45:00,Light_Load,4.080564911707756,3.5043495556691315,0.0,71.35601858054851,100.0,1.4360274110952416e-05,2024.0,12,25.0,1,45.0,2,0.4422886902190013,0.8968727415326883,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997146404,0,4.080564911707756,3.5043495556691315,0.0,71.35601858054851,100.0,1.4360274110952416e-05,2024.0,12,25.0,1.0,45.0,2.0,0.4422886902190013,0.8968727415326883,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999997146404,0,lead,lag,winter,16.322259646831025,18.040000000000003
34375,2024-12-25 02:00:00,Light_Load,4.090052124440254,3.5397065750177026,0.0710617737363005,73.70853052842564,100.0,2.708936421936724e-05,2024.0,12,25.0,2,0.0,2,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.960638973562986,0,4.090052124440254,3.5397065750177026,0.0710617737363005,73.70853052842564,100.0,2.708936421936724e-05,2024.0,12,25.0,2.0,0.0,2.0,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.960638973562986,0,lead,lag,winter,16.360208497761015,14.655
34376,2024-12-25 02:15:00,Light_Load,3.85630077662518,3.4496556595079344,0.1188428840773589,73.31676403022695,100.0,4.649186694422033e-05,2024.0,12,25.0,2,15.0,2,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.933393340032218,0,3.85630077662518,3.4496556595079344,0.1188428840773589,73.31676403022695,100.0,4.649186694422033e-05,2024.0,12,25.0,2.0,15.0,2.0,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.933393340032218,0,lead,lag,winter,15.42520310650072,14.655
34377,2024-12-25 02:30:00,Light_Load,3.8653174722170185,3.595578784513943,0.1910252157432993,71.88265396039913,100.0,0.0,2024.0,12,25.0,2,30.0,2,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.899104730159333,0,3.8653174722170185,3.595578784513943,0.1910252157432993,71.88265396039913,100.0,0.0,2024.0,12,25.0,2.0,30.0,2.0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.899104730159333,0,lead,lag,winter,15.461269888868074,14.655
34378,2024-12-25 02:45:00,Light_Load,3.8532504781627135,3.5778845913009647,0.2393149234254928,71.75751164318935,100.0,1.1154528015125284e-06,2024.0,12,25.0,2,45.0,2,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8746123052046189,0,3.8532504781627135,3.5778845913009647,0.2393149234254928,71.75751164318935,100.0,1.1154528015125284e-06,2024.0,12,25.0,2.0,45.0,2.0,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8746123052046189,0,lead,lag,winter,15.413001912650854,14.655
34379,2024-12-25 03:00:00,Light_Load,4.082901344051285,3.47451426112146,0.0,72.03415495194966,98.41235329060356,0.0,2024.0,12,25.0,3,0.0,2,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9841235329060356,0.9841235329060356,0.0158764670939643,0.178430133301474,-0.99999999971219,0,4.082901344051285,3.47451426112146,0.0,72.03415495194966,98.41235329060356,0.0,2024.0,12,25.0,3.0,0.0,2.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9841235329060356,0.9841235329060356,0.0158764670939643,0.178430133301474,-0.99999999971219,0,lead,lag,winter,16.33160537620514,15.439999999999996
34380,2024-12-25 03:15:00,Light_Load,4.0924665144851495,3.364202968484579,0.0075226497702891,72.12852196250333,99.70720877133876,0.0,2024.0,12,25.0,3,15.0,2,0.7518398074789773,0.659345815100069,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9970720877133876,0.9970720877133876,0.0029279122866124,0.0765420431085193,-0.9955378040091224,0,4.0924665144851495,3.364202968484579,0.0075226497702891,72.12852196250333,99.70720877133876,0.0,2024.0,12,25.0,3.0,15.0,2.0,0.7518398074789773,0.659345815100069,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9970720877133876,0.9970720877133876,0.0029279122866124,0.0765420431085193,-0.9955378040091224,0,lead,lag,winter,16.369866057940598,15.439999999999996
34381,2024-12-25 03:30:00,Light_Load,3.1463836190323127,3.0480141274454984,0.3076120216340117,73.37817489151391,100.0,0.0,2024.0,12,25.0,3,30.0,2,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8166589432933564,0,3.1463836190323127,3.0480141274454984,0.3076120216340117,73.37817489151391,100.0,0.0,2024.0,12,25.0,3.0,30.0,2.0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8166589432933564,0,lead,lag,winter,12.58553447612925,15.439999999999996
34382,2024-12-25 03:45:00,Light_Load,3.0809458913262344,3.2259179093175767,0.3244183424920232,73.59947064694931,100.0,0.0,2024.0,12,25.0,3,45.0,2,0.8314696123025452,0.5555702330196023,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8172464127952438,0,3.0809458913262344,3.2259179093175767,0.3244183424920232,73.59947064694931,100.0,0.0,2024.0,12,25.0,3.0,45.0,2.0,0.8314696123025452,0.5555702330196023,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8172464127952438,0,lead,lag,winter,12.323783565304938,15.439999999999996
34383,2024-12-25 04:00:00,Light_Load,3.0814264529552355,3.403277770069504,0.1941393471863728,74.95971948797744,99.8201880419948,0.0,2024.0,12,25.0,4,0.0,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.998201880419948,0.998201880419948,0.001798119580052,0.0599776410160878,-0.8920673687234263,0,3.0814264529552355,3.403277770069504,0.1941393471863728,74.95971948797744,99.8201880419948,0.0,2024.0,12,25.0,4.0,0.0,2.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.998201880419948,0.998201880419948,0.001798119580052,0.0599776410160878,-0.8920673687234263,0,lead,lag,winter,12.325705811820942,15.915
34384,2024-12-25 04:15:00,Light_Load,3.1192276572119884,3.4136314510470704,0.2386539732159804,75.34591648297774,100.0,0.0,2024.0,12,25.0,4,15.0,2,0.8968727415326884,0.4422886902190012,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8693125284978012,0,3.1192276572119884,3.4136314510470704,0.2386539732159804,75.34591648297774,100.0,0.0,2024.0,12,25.0,4.0,15.0,2.0,0.8968727415326884,0.4422886902190012,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8693125284978012,0,lead,lag,winter,12.476910628847953,15.915
34385,2024-12-25 04:30:00,Light_Load,3.1282443528038284,3.6340147229546,0.2903160239612804,75.94739033871632,100.0,0.0,2024.0,12,25.0,4,30.0,2,0.9238795325112868,0.3826834323650898,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8520430396365238,0,3.1282443528038284,3.6340147229546,0.2903160239612804,75.94739033871632,100.0,0.0,2024.0,12,25.0,4.0,30.0,2.0,0.9238795325112868,0.3826834323650898,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8520430396365238,0,lead,lag,winter,12.512977411215314,15.915
34386,2024-12-25 04:45:00,Light_Load,3.1422432830331246,3.523683290011834,0.333130949032183,75.6918476640816,99.99050456087744,0.0,2024.0,12,25.0,4,45.0,2,0.9469301294951056,0.3214394653031615,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9999050456087744,0.9999050456087744,9.495439122564342e-05,0.0137808485940765,-0.8272507158507167,0,3.1422432830331246,3.523683290011834,0.333130949032183,75.6918476640816,99.99050456087744,0.0,2024.0,12,25.0,4.0,45.0,2.0,0.9469301294951056,0.3214394653031615,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9999050456087744,0.9999050456087744,9.495439122564342e-05,0.0137808485940765,-0.8272507158507167,0,lead,lag,winter,12.568973132132498,15.915
34387,2024-12-25 05:00:00,Light_Load,3.13764653602487,3.355273070139212,0.2381143961092524,76.08541648741483,99.63595335951229,0.0,2024.0,12,25.0,5,0.0,2,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.9963595335951227,0.9963595335951227,0.0036404664048771,0.0853542896908172,-0.867470792515686,0,3.13764653602487,3.355273070139212,0.2381143961092524,76.08541648741483,99.63595335951229,0.0,2024.0,12,25.0,5.0,0.0,2.0,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.9963595335951227,0.9963595335951227,0.0036404664048771,0.0853542896908172,-0.867470792515686,0,lead,lag,winter,12.55058614409948,16.220000000000002
34388,2024-12-25 05:15:00,Light_Load,3.0883763061415763,3.326436567897329,0.276866541384823,76.3741328172856,99.97621168509158,0.0,2024.0,12,25.0,5,15.0,2,0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,0.999762116850916,0.999762116850916,0.0002378831490841,0.0218125001355291,-0.8463262548772128,0,3.0883763061415763,3.326436567897329,0.276866541384823,76.3741328172856,99.97621168509158,0.0,2024.0,12,25.0,5.0,15.0,2.0,0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.999762116850916,0.999762116850916,0.0002378831490841,0.0218125001355291,-0.8463262548772128,0,lead,lag,winter,12.353505224566305,16.220000000000002
34389,2024-12-25 05:30:00,Light_Load,3.0973930017334164,3.4578983562303613,0.1683808266684447,76.44287490567265,100.0,0.0,2024.0,12,25.0,5,30.0,2,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,True,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9071330040356078,0,3.0973930017334164,3.4578983562303613,0.1683808266684447,76.44287490567265,100.0,0.0,2024.0,12,25.0,5.0,30.0,2.0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.2225209339563143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9071330040356078,0,lead,lag,winter,12.389572006933665,16.220000000000002
